age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender,gaming_genre,stress_level
-0.7622911790004426,-0.2962829886181725,-1.5746729484603081,1.606572578114601,-1.3597374413749321,-0.722340449180928,-0.4021132089828035,-0.012048015972666942,-0.43184158728798494,1,1,2
0.7817364582239352,0.9434405738865587,-0.7707763664971494,-0.6359175464088802,-0.2353100857129776,0.6820189973944719,-0.06460829283243394,-1.128632958651494,0.27790534628404184,1,2,1
-1.148298088306537,0.34315337520005723,-1.5513715982584773,0.6246126167549395,0.9202792289973465,-1.1881428398767289,0.5696042419116666,-0.2731077596002054,0.20413951330043212,2,1,2
1.1677433675300297,0.26485504493660067,0.2739008342182596,0.770861972702123,-0.5235582069103839,-0.8544336644528715,0.695704979814003,0.24457541828603577,-0.2304807999543482,0,1,2
-1.5343049976126315,-0.6964744544091734,-0.5416464228458144,-0.4339541501008648,1.5651586593038567,-0.708435900204934,-1.281109529066733,0.36435577124455254,-1.223329038490498,1,1,2
-1.148298088306537,-0.039638461643508885,0.6350717623466351,-0.5244894656872164,-0.596269444689909,-1.2159519378287171,-0.6394793038577885,-0.1918891726938606,-0.16867699394105365,0,1,0
1.5537502768361242,0.882541872570537,1.6020777957226084,1.0912177047769065,-1.2766388839126175,1.2590577798982254,1.4374740262983317,-0.9204676728831301,0.5330952549840963,1,0,1
0.39572954891784073,-0.039638461643508885,-1.3533101215429164,0.4156849654018203,0.7956313928038736,-0.8266245665008833,-0.06460829283243394,0.5991389132259193,0.5470509531161305,2,1,2
-1.5343049976126315,-0.748673341251478,-1.5746729484603081,-0.3364545794694093,-0.9355885543276969,0.3065961750426323,-0.046064066670325796,0.6322406062087582,-0.8146264503380667,1,1,2
1.5537502768361242,0.5214995719112643,-0.3241671542953946,-0.07877714280056208,0.9523067980192796,1.140869113602276,1.1593106338667085,0.05688540652767562,0.9417978431365275,1,2,1
-0.3762842696943482,0.582398273227286,-0.922235142809049,-0.44091840514596864,1.1236975727853056,-1.146429192948747,1.0220833602671073,-0.7754344819789428,1.2268928192623696,0,2,1
0.009722639611746266,-0.661675196514304,0.3010857427870618,-0.20413373361243348,1.6707630760788825,-0.9448132327968329,-0.8397569464085572,0.38756108178922277,-0.41389854683251237,1,1,2
0.7817364582239352,-1.4881575715174582,-1.605741415396082,0.9728253690101384,-1.6393294628366806,-0.45120174414904385,-0.8471746368734007,1.1284247463844945,-1.779563292610148,1,2,2
-0.3762842696943482,-1.710002840597252,-1.0348583354512306,0.5131845360332764,0.4415969136154671,0.09107566591472442,-0.8286304107112925,1.7044624551992433,-1.440639195117888,1,2,2
-0.7622911790004426,-0.30933271032874876,-1.1746664366622146,-1.060737104160223,-0.1504803083035303,-0.06187437282121035,-0.3576070661937437,0.11523993745618326,-0.9462087470115323,1,0,2
1.1677433675300297,0.43450142717409007,1.2797424512639506,0.17890029386828515,0.2364473498803756,-0.020160725893228138,0.4880096467983909,-0.4505601343535637,0.40550030063406883,0,0,1
0.009722639611746266,-0.5920766807245647,0.22729813381459818,-0.04395586757504232,1.6214233075856321,-1.431472446956625,-1.3293245170882142,1.2884731382293506,-0.39794917753875897,1,1,2
-1.5343049976126315,0.14305764230455675,0.3709897933925541,-0.719488606950128,0.8726706804512285,-1.6052793091565505,0.6919961345815808,-0.26423514086253774,0.020721766422267935,0,2,2
